A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;29;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;28,5;28
27,5;28;27,5;29;28
27,5;28;27,5;28,5;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29;28
27,5;28;27,5;29,5;28
27,5;28;27,5;29,5;28
27,5;28;27,5;29,5;28
27,5;28;27,5;29,5;28
27,5;28;27,5;29,5;28
28;28;27,5;29,5;28
28;28;27,5;29,5;28
28;28;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;28;29,5;28
28;28,5;27,5;29,5;28
28;28,5;27,5;29,5;28
28;28,5;28;29,5;28
28,5;28,5;28;29,5;28
28,5;28,5;28;29,5;28
28,5;28,5;28;29,5;28
28,5;28,5;28;29,5;28
28,5;28,5;28;29,5;28
28,5;28,5;28;30;28
28,5;28,5;28;29,5;28
28,5;28,5;28;29,5;28,5
28,5;28,5;28;30;28
28,5;28,5;28;30;28,5
28,5;28,5;28;30;28,5
28,5;28,5;28;30;28,5
28,5;29;28;30;28,5
28,5;29;28;30;28,5
28,5;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29;29;28;30;28,5
29,5;29;28;30;28,5
29,5;29;28;30;28,5
29,5;29;28;30,5;28,5
29,5;29;28;30,5;28,5
29,5;29;28;30,5;28,5
29,5;29;28,5;30,5;28,5
29,5;29;28,5;30,5;28,5
29,5;29;28,5;30,5;28,5
29,5;29;28,5;30,5;28,5
29,5;29,5;28,5;30,5;28,5
29,5;29,5;28,5;30,5;28,5
29,5;29,5;28,5;30,5;28,5
29,5;29,5;28,5;30,5;28,5
29,5;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;29
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;28,5
30;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;28,5
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;28,5;30,5;29
30,5;29,5;29;30,5;29
30,5;29,5;29;30,5;29
30,5;29,5;29;30,5;29
30,5;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;29,5;29;30,5;29
31,5;30;29;30,5;29
31,5;29,5;29;30,5;29
31,5;30;29;30,5;29
31,5;30;29;30,5;29
31,5;30;29;30,5;29,5
31,5;30;29;30,5;29,5
31,5;30;29;30,5;29,5
31,5;30;29;30,5;29,5
31,5;30;29;30,5;29,5
32;30;29,5;30,5;29,5
32;30;29;30,5;29,5
32;30;29,5;30,5;29,5
32;30;29,5;30,5;29,5
